"Qty";"Value";"Device";"Package";"Parts";"Description";"";
"1";"";"CONN_04";"1X04";"J1";"Multi connection point. Often used as Generic Header-pin footprint for 0.1 inch spaced/style header connections";"";
"2";"";"LED0603";"LED-0603";"D1, D4";"LED (Generic)";"";
"1";"0.010";"RESISTOR1206";"1206";"R12";"Generic Resistor Package";"";
"1";"0.1uF";"0.1UF-0603-25V-(+80/-20%)";"0603";"C5";"0.1µF ceramic capacitors";"";
"1";"100";"RESISTOR0805";"0805";"R1";"Generic Resistor Package";"";
"1";"10K";"RESISTOR0805-RES";"0805";"R4";"Resistor";"";
"2";"10k";"RESISTOR0805";"0805";"R7, R10";"Generic Resistor Package";"";
"1";"10uF";"CAP1206";"1206";"C43";"Capacitor";"";
"4";"1N4148WSF-7";"1N4148WSF-7";"SOD323F_DIO";"CR1, CR2, CR3, CR4";"";"";
"2";"250mA/100V";"DIODE-BAS16J";"SOD-323";"D2, D3";"Diode";"";
"2";"2N7002PW";"MOSFET-NCHANNEL2N7002PW";"SOT323";"Q2, Q5";"Common NMOSFET Parts";"";
"2";"330";"RESISTOR0805";"0805";"R5, R6";"Generic Resistor Package";"";
"1";"470";"RESISTOR0805";"0805";"R2";"Generic Resistor Package";"";
"2";"5k1";"RESISTOR0805";"0805";"R8, R9";"Generic Resistor Package";"";
"1";"ARDUINO_UNO_R3_SHIELDBASIC";"ARDUINO_UNO_R3_SHIELDBASIC";"UNO_R3_SHIELD";"B1";"Arduino R3 Shield Footprint";"";
"1";"DX07S016JA1R1500";"DX07S016JA1R1500";"JAE_DX07S016JA1R1500";"J2";"USB-C (USB TYPE-C) USB 2.0 Receptacle Connector 24 (16+8 Dummy) Position Surface Mount, Right Angle; Through Hole";"";
"2";"G5V-1-T90_DC5";"G5V-1-T90_DC5";"RELAY_G5V-1_OMR";"K1, K3";"";"";
"1";"MAX9938FEUK+T";"MAX9938FEUK+T";"SOT95P280X145-5N";"U4";"";"";
"2";"TEST-POINT2";"TEST-POINT2";"PAD.02X.02";"BATT+, BATT-";"SparkFun Test Points";"";
